Population Number | Heuristic | Fitness | NaN Count | Number of valid samples
65 | (/ (+ (abs weight) (neg header_length)) (* variance (neg -5.3))) | 0.0 | 408821 | 186300
65 | (neg (+ telnet (sqr iat))) | 0.3219308686362026 | 0 | 595121
65 | (sqrt (/ -8.4 (- (+ (sqr udp) rst_count) (neg 7.2)))) | 0.7576252594252505 | 0 | 595121
65 | (sqrt (/ -4.5 (- (+ syn_flag_number rst_count) (neg 7.2)))) | 0.7566938260412237 | 0 | 595121
65 | (sqrt (max min (neg (sqrt (abs (sqrt cwr_flag_number)))))) | 0.08761955423390126 | 0 | 595121
65 | (sqrt (/ -1.0 (- 9.3 (sqr (- -4.5 -1.5))))) | 2.0727538760293387e-05 | 0 | 595121
66 | (sqrt (/ 2.5 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206839156 | 0 | 595121
66 | (sqrt (/ -8.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206838801 | 0 | 595121
66 | (sqrt (/ 8.6 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206830421 | 0 | 595121
66 | (sqrt (/ -4.5 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206822068 | 0 | 595121
66 | (sqrt (/ -1.0 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206799676 | 0 | 595121
66 | (sqrt (/ 2.5 (- (+ (abs 6.0) rst_count) (neg 7.2)))) | 0.7718086872811917 | 0 | 595121
66 | (sqrt (abs (sqr 4.8))) | 1.950670857803252e-05 | 0 | 595121
66 | (sqrt (/ -4.5 (- (+ (abs -9.6) rst_count) (neg -3.2)))) | 0.7620069123748513 | 0 | 595121
66 | (sqrt (/ -8.4 (sqrt (+ ipv (sqr (sqr (neg irc))))))) | 1.8511676399465385e-05 | 69 | 595052
66 | (sqrt (/ https (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.08234077439321738 | 0 | 595121
66 | (sqrt (/ -4.5 (abs (- (/ 2.6 llc) (abs -8.6))))) | 0.01585618008870796 | 0 | 595121
66 | (sqrt (/ (abs (sqrt (neg (sqr (neg smtp))))) (neg -8.8))) | 0.0 | 0 | 595121
66 | (sqrt (abs (neg drate))) | 0.0008464964054311281 | 0 | 595121
66 | (sqrt (/ -8.4 (- (+ (abs -9.6) rst_count) 9.6))) | 0.0 | 437905 | 157216
66 | (sqr (/ ssh -8.7)) | 0.001222367388303374 | 0 | 595121
66 | (sqrt (/ -4.5 (- (+ (abs -9.6) protocol_type) (neg 7.2)))) | 0.00603557241744854 | 0 | 595121
66 | (sqrt (/ 8.6 (abs (sqrt (sqr (+ -5.4 -6.1)))))) | 0.0 | 0 | 595121
66 | (sqrt (/ 9.1 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206809939 | 0 | 595121
66 | (sqrt (/ 2.5 (- (+ (abs -9.6) -4.7) (neg 7.2)))) | 1.857467845427258e-05 | 0 | 595121
66 | (sqr -1.9) | 2.18790686914208e-05 | 0 | 595121
67 | (sqrt (/ 2.5 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206839156 | 0 | 595121
67 | (sqrt (/ -8.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206838801 | 0 | 595121
67 | (sqrt (/ 8.6 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206830421 | 0 | 595121
67 | (sqrt (/ -4.5 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206822068 | 0 | 595121
67 | (sqrt (/ 9.1 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206809939 | 0 | 595121
67 | (sqrt (sqr radius)) | 0.43877871358993803 | 0 | 595121
67 | (sqrt (/ 9.1 2.9)) | 1.725683309054974e-05 | 0 | 595121
67 | (/ (min (sqr (neg ece_flag_number)) (sqr (sqrt (neg 2.4)))) -9.1) | 0.0 | 0 | 595121
67 | (sqrt (/ flow_duration (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.07598977330034704 | 0 | 595121
67 | (sqrt (/ 2.5 (- (+ (abs -9.6) rst_count) tot_size))) | 0.0002030147843241594 | 2 | 595119
67 | (sqrt (/ 9.1 (max rst_flag_number (/ 2.6 telnet)))) | 0.0 | 0 | 595121
67 | (sqrt (/ 9.1 (- (abs (+ -2.0 9.3)) (neg 7.2)))) | 1.5977746215747684e-05 | 0 | 595121
67 | (sqrt (/ -8.4 (- (+ (abs -9.6) protocol_type) (neg 7.2)))) | 0.006035572419567808 | 0 | 595121
67 | (sqrt (/ 8.6 (- -4.0 (neg 7.2)))) | 0.0 | 0 | 595121
67 | (+ (max 0.8 -9.4) (neg -0.9)) | 2.7102870730946732e-05 | 0 | 595121
67 | (sqrt (/ -8.4 (- (- 4.7 -8.3) (neg 7.2)))) | 2.3155764919409884e-05 | 0 | 595121
67 | (sqrt (/ 8.6 (+ (sqr 5.9) (abs (abs (sqrt irc)))))) | 2.0747353764561126e-05 | 0 | 595121
67 | (sqrt (/ -4.5 (- (+ (abs -8.0) rst_count) (neg 7.2)))) | 0.7727676530901647 | 0 | 595121
67 | (sqrt (/ 2.5 (- (+ (abs -8.7) rst_count) (neg 7.2)))) | 0.7730165361452587 | 0 | 595121
67 | (sqrt (/ -4.5 (- (+ (abs -9.6) 4.5) (neg 7.2)))) | 3.114990572697045e-05 | 0 | 595121
68 | (sqrt (/ 2.5 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206839156 | 0 | 595121
68 | (sqrt (/ -8.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206838801 | 0 | 595121
68 | (sqrt (/ 8.6 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206830421 | 0 | 595121
68 | (sqrt (/ -4.5 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206822068 | 0 | 595121
68 | (sqrt (/ 9.1 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206809939 | 0 | 595121
68 | (sqrt (/ 8.6 (abs (sqrt (sqrt (abs dhcp)))))) | 0.0 | 595121 | 0
68 | (sqrt (/ -8.4 (- (+ -7.0 rst_count) (neg 7.2)))) | 0.5097854020655423 | 0 | 595121
68 | (sqrt (/ 8.6 (- (max -1.6 tcp) (neg 7.2)))) | 0.08934228619949725 | 0 | 595121
68 | (sqrt (/ -8.1 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206805613 | 0 | 595121
68 | (sqrt (/ -8.4 psh_flag_number)) | 0.0 | 542596 | 52525
68 | (sqr -8.2) | 0.0 | 0 | 595121
68 | (sqrt (/ 9.5 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206811642 | 0 | 595121
68 | (sqrt (/ 6.0 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206845889 | 0 | 595121
68 | (sqrt (/ -4.3 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206791538 | 0 | 595121
68 | (sqrt (/ 9.1 (- (+ (abs -4.8) rst_count) (neg 7.2)))) | 0.771002666969976 | 0 | 595121
68 | (sqrt (neg (+ (max ack_flag_number ece_flag_number) (abs covariance)))) | 0.44302988695379797 | 0 | 595121
68 | (sqrt (/ (* (sqrt -7.7) (sqrt ipv)) (sqrt (abs protocol_type)))) | 0.04094165278947997 | 4 | 595117
68 | (sqrt (/ -4.5 (- (sqrt urg_count) (neg 7.2)))) | 0.693120388998465 | 0 | 595121
68 | (sqrt (/ 2.5 (neg 8.4))) | 1.648207743055852e-05 | 0 | 595121
68 | (sqrt (sqr (max (/ ipv weight) (sqr ece_flag_number)))) | 0.23010244672761052 | 0 | 595121
69 | (sqrt (/ 6.0 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206845889 | 0 | 595121
69 | (sqrt (/ 2.5 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206839156 | 0 | 595121
69 | (sqrt (/ -8.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206838801 | 0 | 595121
69 | (sqrt (/ 8.6 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206830421 | 0 | 595121
69 | (sqrt (/ -4.5 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206822068 | 0 | 595121
69 | (sqrt (/ -4.5 (- (+ -6.3 rst_count) (neg 7.2)))) | 0.6566699244520886 | 0 | 595121
69 | (sqrt (sqr fin_count)) | 0.043654106884872694 | 0 | 595121
69 | (sqrt (/ 6.0 (- (+ (abs 2.7) rst_count) (neg 7.2)))) | 0.7689645456714922 | 0 | 595121
69 | (sqrt (/ -4.5 (- (+ (abs -9.6) rst_count) 8.0))) | 0.7039091686243292 | 0 | 595121
69 | (sqrt (sqr (abs (abs (sqr 5.3))))) | 2.2944531742830082e-05 | 0 | 595121
69 | (sqrt (/ (abs 0.2) (min arp -6.5))) | 2.8390563684227005e-05 | 0 | 595121
69 | (sqrt (/ -3.9 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.773284020684356 | 0 | 595121
69 | (sqrt (/ 2.5 (- (+ (abs syn_flag_number) rst_count) (neg 7.2)))) | 0.7566938260416812 | 0 | 595121
69 | (sqrt (/ -5.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206851002 | 0 | 595121
69 | (sqrt -4.7) | 3.6648691721098456e-05 | 0 | 595121
69 | (neg (abs tcp)) | 0.08934228621314644 | 0 | 595121
69 | (sqrt (/ -3.1 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206834888 | 0 | 595121
69 | (sqrt (/ 6.0 (- (+ (abs -9.6) rst_count) (neg ipv)))) | 0.7697426933118343 | 0 | 595121
69 | (sqrt (/ -4.5 (- -8.8 (neg 7.2)))) | 0.0 | 0 | 595121
69 | (neg (sqrt (/ (max 4.0 6.1) udp))) | 0.0 | 468864 | 126257
70 | (sqrt (/ -5.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206851002 | 0 | 595121
70 | (sqrt (/ 6.0 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206845889 | 0 | 595121
70 | (sqrt (/ -3.9 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.773284020684356 | 0 | 595121
70 | (sqrt (/ 2.5 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206839156 | 0 | 595121
70 | (sqrt (/ -8.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206838801 | 0 | 595121
70 | (sqrt (/ avg (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.12854375856249325 | 0 | 595121
70 | (sqrt (abs (neg covariance))) | 0.4430188084084385 | 0 | 595121
70 | (sqrt (/ -0.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206838625 | 0 | 595121
70 | (sqrt (sqr (sqrt (/ (max (sqrt arp) 4.6) 2.6)))) | 0.0 | 0 | 595121
70 | (sqrt (/ -3.9 (- (min -6.9 (neg syn_count)) (neg 7.2)))) | 0.0001620646988737214 | 0 | 595121
70 | (sqrt (min psh_flag_number ack_count)) | 0.021475152355763742 | 0 | 595121
70 | (sqrt (max -6.7 (neg 2.0))) | 0.0 | 0 | 595121
70 | (sqrt (/ -5.4 (- (sqr -6.5) (neg 7.2)))) | 0.0 | 0 | 595121
70 | (sqrt (/ -8.4 (- (+ (abs -9.6) irc) (neg 7.2)))) | 0.0 | 0 | 595121
70 | (sqrt (/ -3.9 (sqrt (sqr (neg 7.0))))) | 0.0 | 0 | 595121
70 | (sqrt (abs (* (neg -5.5) (* header_length 0.9)))) | 0.42122229443653664 | 0 | 595121
70 | (- (min 2.3 6.5) (- (abs 3.5) (min 5.1 9.2))) | 0.0 | 0 | 595121
70 | (sqrt (/ -3.9 (- (+ rate rst_count) (neg 7.2)))) | 0.17677667465163274 | 0 | 595121
70 | dns | 0.02261289222008236 | 0 | 595121
70 | (sqrt (/ 2.5 (- syn_flag_number (neg 7.2)))) | 0.07923584796315679 | 0 | 595121
71 | (sqrt (/ -5.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206851002 | 0 | 595121
71 | (sqrt (/ 6.0 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206845889 | 0 | 595121
71 | (sqrt (/ -3.9 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.773284020684356 | 0 | 595121
71 | (sqrt (/ 2.5 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206839156 | 0 | 595121
71 | (sqrt (/ -8.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206838801 | 0 | 595121
71 | (sqrt (sqr (sqrt 3.3))) | 1.4387884062911083e-05 | 0 | 595121
71 | (sqrt (/ -3.9 (- (+ (abs 5.3) rst_count) (neg 7.2)))) | 0.7713638657530297 | 0 | 595121
71 | (sqrt (/ -8.4 (min (+ std -5.8) (- -3.0 rst_count)))) | 0.6335108164014547 | 0 | 595121
71 | (sqrt (abs (max (sqr 7.9) tot_size))) | 0.29687645797319717 | 0 | 595121
71 | (sqrt (/ tot_sum (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.13166446873146678 | 0 | 595121
71 | (- (abs 4.0) 5.2) | 1.5109831492408259e-05 | 0 | 595121
71 | (sqrt (/ 2.5 (- (min (sqrt -4.3) -0.8) (neg 7.2)))) | 0.0 | 0 | 595121
71 | (sqrt (/ -5.4 (sqr icmp))) | 0.0 | 498100 | 97021
71 | (sqrt (/ 2.5 (- (+ (abs variance) rst_count) (neg 7.2)))) | 0.7627654553510917 | 0 | 595121
71 | (max (abs (abs min)) (max (sqrt http) radius)) | 0.38731670049363487 | 0 | 595121
71 | (sqrt (/ -0.1 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206838625 | 0 | 595121
71 | (sqrt (/ 2.5 (- (+ (abs -9.6) rst_count) -2.5))) | 0.771078056745976 | 0 | 595121
71 | (neg (sqr (abs radius))) | 0.25306434485821094 | 0 | 595121
71 | (sqrt (/ max (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.04993374593996913 | 0 | 595121
71 | (sqrt (/ -3.9 (- (+ (abs -9.6) rst_count) (abs 9.6)))) | 0.0 | 437905 | 157216
72 | (sqrt (/ -5.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206851002 | 0 | 595121
72 | (sqrt (/ 6.0 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206845889 | 0 | 595121
72 | (sqrt (/ -3.9 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.773284020684356 | 0 | 595121
72 | (sqrt (/ 2.5 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206839156 | 0 | 595121
72 | (sqrt (/ -8.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206838801 | 0 | 595121
72 | (sqrt (/ -5.4 (- (+ (abs -9.6) rst_count) (neg ack_flag_number)))) | 0.7611737255623517 | 0 | 595121
72 | (sqr drate) | 0.0002095275906426603 | 0 | 595121
72 | (sqrt (/ 6.0 (abs (+ (abs (sqr 9.3)) (abs -0.1))))) | 1.2140485591341526e-05 | 0 | 595121
72 | (sqrt (- (neg 7.0) (neg tot_size))) | 0.3018929270058855 | 0 | 595121
72 | (sqrt (/ -8.4 (- (+ (abs -9.6) rst_count) (sqrt psh_flag_number)))) | 0.7713578841843468 | 0 | 595121
72 | (sqrt (/ -8.4 (- (abs number) (neg 7.2)))) | 0.13457091538139287 | 0 | 595121
72 | (sqrt (/ 2.5 (- (+ (abs -9.6) rst_count) -3.9))) | 0.7719799077100686 | 0 | 595121
72 | (sqrt (/ 2.5 (min (/ -1.1 (sqr (abs syn_count))) ipv))) | 0.11086750733208398 | 0 | 595121
72 | (abs covariance) | 0.25758195370544673 | 0 | 595121
72 | (sqrt (- (sqr variance) (neg 5.5))) | 0.5255739580845051 | 0 | 595121
72 | (sqrt (neg (sqr (sqrt (sqr (sqrt (/ 7.1 max))))))) | 0.35494139107573036 | 0 | 595121
72 | (sqrt (sqrt (abs (+ 5.4 min)))) | 0.08572431571789611 | 0 | 595121
72 | (sqr (sqrt (neg (sqr (min llc (abs flow_duration)))))) | 0.3476402459148925 | 0 | 595121
72 | (- -0.7 (neg (sqrt (sqrt (abs 0.2))))) | 4.85619423653661e-06 | 0 | 595121
72 | (sqrt (/ 6.0 (- (sqrt 1.9) (neg 7.2)))) | 2.8793689776821548e-05 | 0 | 595121
73 | (sqrt (/ -5.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206851002 | 0 | 595121
73 | (sqrt (/ 6.0 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206845889 | 0 | 595121
73 | (sqrt (/ -3.9 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.773284020684356 | 0 | 595121
73 | (sqrt (/ 2.5 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206839156 | 0 | 595121
73 | (sqrt (/ -8.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206838801 | 0 | 595121
73 | (sqrt (/ -8.4 (- (+ (abs -9.6) 7.4) (neg 7.2)))) | 8.359591507180879e-05 | 0 | 595121
73 | (sqrt (/ -3.9 (- (+ (abs urg_count) rst_count) (neg 7.2)))) | 0.7501271954601986 | 0 | 595121
73 | (sqrt (abs (abs (- 9.7 rst_flag_number)))) | 0.048940657877932066 | 0 | 595121
73 | (sqrt (/ -8.4 (- (+ (abs -9.6) -6.0) (neg 7.2)))) | 3.063727334150877e-06 | 0 | 595121
73 | (sqrt (/ -3.9 (- (+ (sqr tot_size) rst_count) (neg 7.2)))) | 0.299505824126118 | 0 | 595121
73 | (sqrt (/ 2.5 (- (+ (abs -9.6) rst_count) 0.1))) | 0.7684520678111464 | 0 | 595121
73 | (neg (* (sqrt (abs dhcp)) (sqr (* -1.8 (abs icmp))))) | 0.0 | 0 | 595121
73 | (sqrt (/ covariance (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.12539035681906702 | 0 | 595121
73 | (sqrt (/ protocol_type (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.2376438373745372 | 0 | 595121
73 | (sqrt (/ 6.0 covariance)) | 0.0 | 408821 | 186300
73 | (sqrt (/ -3.9 (- (+ (abs -9.6) 2.5) (neg 7.2)))) | 4.42260546541727e-06 | 0 | 595121
73 | (sqrt (/ -8.4 0.1)) | 1.738690972188554e-05 | 0 | 595121
73 | (sqrt (/ -8.4 (- (+ (abs -5.2) rst_count) (neg 7.2)))) | 0.7712947029416657 | 0 | 595121
73 | (max (/ header_length 5.7) (max -8.6 (abs (sqr -4.5)))) | 0.30965173500033494 | 0 | 595121
73 | (min (max 1.5 (abs max)) (sqrt 6.7)) | 0.0 | 0 | 595121
74 | (sqrt (/ -5.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206851002 | 0 | 595121
74 | (sqrt (/ 6.0 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206845889 | 0 | 595121
74 | (sqrt (/ -3.9 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.773284020684356 | 0 | 595121
74 | (sqrt (/ 2.5 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206839156 | 0 | 595121
74 | (sqrt (/ -8.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206838801 | 0 | 595121
74 | (sqrt (- (sqr 2.8) 4.8)) | 0.0 | 0 | 595121
74 | (sqrt (/ -8.4 (- (+ (abs -9.6) rst_count) (neg -4.5)))) | 0.756822057009931 | 0 | 595121
74 | (sqrt (/ tot_size (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.12936767986695313 | 0 | 595121
74 | (sqrt (abs (sqr (+ (abs syn_count) (* number dns))))) | 0.11275504041578337 | 0 | 595121
74 | (sqrt (/ 6.0 (- (abs 9.0) (neg 7.2)))) | 0.0 | 0 | 595121
74 | (sqrt (/ 6.0 (- (+ (abs -9.6) rst_count) dns))) | 0.7685400461332593 | 0 | 595121
74 | (sqrt (/ -3.9 (- (+ (abs -6.6) rst_count) (neg 7.2)))) | 0.7721405294786573 | 0 | 595121
74 | (sqrt (sqrt (sqr (max (/ (sqr udp) 9.8) 5.6)))) | 1.4620572214871908e-05 | 0 | 595121
74 | (sqrt (/ dns (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.017907320222271973 | 0 | 595121
74 | (sqrt (/ -8.4 (- (+ (abs 9.8) rst_count) (neg 7.2)))) | 0.7733362531125184 | 0 | 595121
74 | (sqrt (neg (sqr max))) | 0.4484412001724941 | 0 | 595121
74 | (sqrt (/ -5.4 (- -5.4 (neg 7.2)))) | 0.0 | 0 | 595121
74 | (sqrt (/ -5.4 (- (+ (abs -9.6) rst_count) (neg 2.9)))) | 0.771363865755727 | 0 | 595121
74 | (sqrt (/ -3.9 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.773284020684356 | 0 | 595121
74 | (sqrt (/ 6.1 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206836781 | 0 | 595121
75 | (sqrt (/ -8.4 (- (+ (abs 9.8) rst_count) (neg 7.2)))) | 0.7733362531125184 | 0 | 595121
75 | (sqrt (/ -5.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206851002 | 0 | 595121
75 | (sqrt (/ 6.0 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206845889 | 0 | 595121
75 | (sqrt (/ -3.9 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.773284020684356 | 0 | 595121
75 | (sqrt (/ -3.9 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.773284020684356 | 0 | 595121
75 | (sqrt (/ -8.4 (- (+ (abs 9.8) -2.0) (neg 7.2)))) | 0.0 | 0 | 595121
75 | (sqrt (/ -3.9 (- (+ (abs 4.7) rst_count) (neg 7.2)))) | 0.7709256261257137 | 0 | 595121
75 | (sqrt (abs srate)) | 0.027753726577892306 | 0 | 595121
75 | (sqrt (/ -3.9 (- (+ 1.4 rate) (neg 7.2)))) | 0.06385295465270699 | 0 | 595121
75 | (sqrt (/ 6.0 (- header_length (neg 7.2)))) | 0.17222226010315425 | 0 | 595121
75 | (sqrt (/ -3.9 (- -7.9 (neg 7.2)))) | 0.0 | 0 | 595121
75 | (sqrt (- header_length (neg (sqr (sqrt 4.2))))) | 0.4211848784271225 | 0 | 595121
75 | (sqrt (/ -3.9 (- (+ (abs llc) rst_count) (neg 7.2)))) | 0.7663764360630668 | 0 | 595121
75 | (sqrt (/ -3.9 (- (+ (neg udp) rst_count) (neg 7.2)))) | 0.7473444330751646 | 0 | 595121
75 | (abs 3.1) | 4.981618615094667e-06 | 0 | 595121
75 | (sqrt (/ 6.0 (neg (* (neg 6.9) psh_flag_number)))) | 0.0 | 542596 | 52525
75 | (sqrt (/ -3.9 (- (+ (abs -0.7) rst_count) (neg 7.2)))) | 0.765806813553866 | 0 | 595121
75 | (sqrt (/ -3.9 (- (+ (abs -9.6) -1.9) (neg 7.2)))) | 0.0 | 0 | 595121
75 | (sqrt (/ -3.9 (- (+ (abs -9.6) protocol_type) (neg 7.2)))) | 0.006035572420136177 | 0 | 595121
75 | (abs (max (sqrt telnet) -8.3)) | 0.0 | 0 | 595121
76 | (sqrt (/ -8.4 (- (+ (abs 9.8) rst_count) (neg 7.2)))) | 0.7733362531125184 | 0 | 595121
76 | (sqrt (/ -5.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206851002 | 0 | 595121
76 | (sqrt (/ 6.0 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206845889 | 0 | 595121
76 | (sqrt (/ -3.9 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.773284020684356 | 0 | 595121
76 | (sqrt (/ -3.9 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.773284020684356 | 0 | 595121
76 | (sqrt (abs (* -6.1 (sqrt syn_flag_number)))) | 0.07923584798050916 | 0 | 595121
76 | (sqrt (/ -5.4 (- (+ (abs tot_size) rst_count) (neg 7.2)))) | 0.4128094186135637 | 0 | 595121
76 | (sqrt (/ -3.9 (- (* irc srate) (neg 7.2)))) | 6.714398970675717e-06 | 0 | 595121
76 | (sqrt (sqr dhcp)) | 0.0 | 0 | 595121
76 | (sqrt (abs (min (abs drate) -6.2))) | 1.9468691079356532e-05 | 0 | 595121
76 | (sqrt (/ 6.0 (- (+ (abs -9.6) rst_count) (neg -2.2)))) | 0.7647211973667806 | 0 | 595121
76 | (sqrt (/ -5.4 (- (min fin_count magnitue) (neg 7.2)))) | 0.047623680408217954 | 0 | 595121
76 | (sqrt (/ 6.0 (- (+ (sqr -5.4) rst_count) (neg 7.2)))) | 0.7728373713695772 | 0 | 595121
76 | (sqrt (/ -8.4 (- (+ (abs 9.8) 3.2) (neg 7.2)))) | 2.3155764919409884e-05 | 0 | 595121
76 | (sqrt (/ -8.4 (- (* (neg 1.9) 9.3) (neg 7.2)))) | 1.1282643019217643e-05 | 0 | 595121
76 | (sqrt (abs (abs (sqr (sqrt (sqr 0.5)))))) | 0.0 | 0 | 595121
76 | (sqrt (sqr (sqrt (sqr 3.5)))) | 0.0 | 0 | 595121
76 | (sqrt (/ -3.9 (sqr (* urg_count (* 1.4 -0.3))))) | 0.0 | 472724 | 122397
76 | (sqrt (/ -3.9 (- (+ (abs -9.6) rst_count) -1.8))) | 0.7705141995200997 | 0 | 595121
76 | (abs (min 1.7 (neg (abs cwr_flag_number)))) | 0.0 | 0 | 595121
77 | (sqrt (/ -8.4 (- (+ (abs 9.8) rst_count) (neg 7.2)))) | 0.7733362531125184 | 0 | 595121
77 | (sqrt (/ -5.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206851002 | 0 | 595121
77 | (sqrt (/ 6.0 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206845889 | 0 | 595121
77 | (sqrt (/ -3.9 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.773284020684356 | 0 | 595121
77 | (sqrt (/ -3.9 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.773284020684356 | 0 | 595121
77 | (sqrt (/ -5.4 (- (+ (abs -9.6) rst_count) (neg -8.2)))) | 0.694174123737742 | 0 | 595121
77 | (sqrt (/ 6.0 (- (+ (abs 5.6) rst_count) (neg 7.2)))) | 0.7715626767198096 | 0 | 595121
77 | (sqrt (/ -3.9 (- (+ (abs -9.6) 0.7) (neg 7.2)))) | 0.0 | 0 | 595121
77 | (sqrt (/ 6.0 (- (+ (abs -9.6) -4.6) (neg 7.2)))) | 0.0 | 0 | 595121
77 | (sqrt (/ -8.4 (- (+ (abs 9.8) rst_count) (neg -0.9)))) | 0.7675838554134979 | 0 | 595121
77 | (sqrt (abs (abs (+ (sqr (/ (sqr 4.7) srate)) 4.3)))) | 0.0015531972006120338 | 11941 | 583180
77 | (abs (max 4.9 (+ -0.1 (+ udp (abs ece_flag_number))))) | 0.0 | 0 | 595121
77 | (sqrt (/ 6.0 (- (+ (abs -9.6) rst_count) (neg -4.2)))) | 0.7582444305398361 | 0 | 595121
77 | (sqrt (/ -8.4 (- (+ (abs 9.8) syn_flag_number) (neg 7.2)))) | 0.07923584799571746 | 0 | 595121
77 | (sqrt (/ -3.9 (- (abs (max magnitue tot_size)) (neg 7.2)))) | 0.28935250349708846 | 0 | 595121
